e581fa,127.0.0.1,GET,http://127.0.0.1:8000/afficherPersonnel,1581115012,91ae56,200
91ae56,127.0.0.1,GET,http://127.0.0.1:8000/afficherPersonnel,1581115012,,500
02b996,127.0.0.1,GET,http://127.0.0.1:8000/afficherPersonnel,1581115048,c20f22,200
c20f22,127.0.0.1,GET,http://127.0.0.1:8000/afficherPersonnel,1581115048,,500
6e50d3,127.0.0.1,GET,http://127.0.0.1:8000/afficherPersonnel,1581115093,,200
c6ba55,127.0.0.1,GET,http://127.0.0.1:8000/afficherPersonnel,1581115146,4c56ce,200
4c56ce,127.0.0.1,GET,http://127.0.0.1:8000/afficherPersonnel,1581115146,,500
2e38d0,127.0.0.1,GET,http://127.0.0.1:8000/afficherPersonnel,1581115165,,200
198249,127.0.0.1,GET,http://127.0.0.1:8000/afficherPersonnel,1581115262,,200
37a12c,127.0.0.1,GET,http://127.0.0.1:8001/,1581115713,,200
9074d9,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_3.jpg,1581115714,8681b0,200
8681b0,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_3.jpg,1581115714,,404
b023dd,127.0.0.1,GET,http://127.0.0.1:8001/images/course-1.jpg,1581115714,47c068,200
47c068,127.0.0.1,GET,http://127.0.0.1:8001/images/course-1.jpg,1581115714,,404
7ae7d1,127.0.0.1,GET,http://127.0.0.1:8001/images/course-2.jpg,1581115715,ee459d,200
ee459d,127.0.0.1,GET,http://127.0.0.1:8001/images/course-2.jpg,1581115715,,404
55879b,127.0.0.1,GET,http://127.0.0.1:8001/images/course-3.jpg,1581115716,570291,200
570291,127.0.0.1,GET,http://127.0.0.1:8001/images/course-3.jpg,1581115716,,404
b56ee9,127.0.0.1,GET,http://127.0.0.1:8001/images/course-4.jpg,1581115717,dd97ca,200
dd97ca,127.0.0.1,GET,http://127.0.0.1:8001/images/course-4.jpg,1581115717,,404
f48123,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_4.jpg,1581115717,a0551d,200
a0551d,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_4.jpg,1581115717,,404
c6f584,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_5.jpg,1581115718,d5739f,200
d5739f,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_5.jpg,1581115718,,404
8b617a,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_1.jpg,1581115718,2bf836,200
2bf836,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_1.jpg,1581115718,,404
e4ff92,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581115719,b52833,200
b52833,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581115719,,404
9d7901,127.0.0.1,GET,http://127.0.0.1:8001/images/image_1.jpg,1581115720,e60cdd,200
e60cdd,127.0.0.1,GET,http://127.0.0.1:8001/images/image_1.jpg,1581115720,,404
dd7190,127.0.0.1,GET,http://127.0.0.1:8001/images/image_2.jpg,1581115720,161e3a,200
161e3a,127.0.0.1,GET,http://127.0.0.1:8001/images/image_2.jpg,1581115720,,404
6cc8e0,127.0.0.1,GET,http://127.0.0.1:8001/images/image_3.jpg,1581115721,284f33,200
284f33,127.0.0.1,GET,http://127.0.0.1:8001/images/image_3.jpg,1581115721,,404
a54879,127.0.0.1,GET,http://127.0.0.1:8001/images/image_4.jpg,1581115721,ab321f,200
ab321f,127.0.0.1,GET,http://127.0.0.1:8001/images/image_4.jpg,1581115721,,404
43c836,127.0.0.1,GET,http://127.0.0.1:8001/afficher,1581115722,,200
958114,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581115731,,200
29b43b,127.0.0.1,GET,http://127.0.0.1:8000/afficherPersonnel,1581115747,,200
511ee1,127.0.0.1,GET,http://127.0.0.1:8000/afficherPersonnel,1581115753,,200
daeb6d,127.0.0.1,GET,http://127.0.0.1:8000/afficherPersonnel,1581115762,,200
ee33a7,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581116143,485978,200
485978,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581116143,,500
782b61,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581116172,df6bad,200
df6bad,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581116172,,500
23ed52,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581116195,43fab9,200
43fab9,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581116195,,500
83b481,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581116203,4f4ceb,200
4f4ceb,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581116203,,500
feeadc,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581116215,d90bf7,200
d90bf7,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581116215,,500
aac2ea,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581116229,993afe,200
993afe,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581116230,,500
6d8fb7,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581116268,2e0222,200
2e0222,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581116268,,500
6f7696,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581116335,32496d,200
32496d,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581116335,,500
7b128c,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581116344,28f098,200
28f098,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581116344,,500
b97985,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581116358,13186b,200
13186b,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581116358,,500
f33b1b,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581116370,d35c7f,200
d35c7f,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581116370,,500
7ddc9d,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581116501,,200
e213a6,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581116502,68bdbd,200
68bdbd,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581116502,,404
ca51af,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581116526,,200
12ce5c,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581116555,,200
5720f9,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581116558,,200
bb7cb5,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581116563,,200
d096b3,127.0.0.1,GET,http://127.0.0.1:8000/,1581116578,,200
848275,127.0.0.1,GET,http://127.0.0.1:8000/images/bg_3.jpg,1581116579,053330,200
053330,127.0.0.1,GET,http://127.0.0.1:8000/images/bg_3.jpg,1581116579,,404
ea2a83,127.0.0.1,GET,http://127.0.0.1:8000/images/course-1.jpg,1581116579,4031de,200
4031de,127.0.0.1,GET,http://127.0.0.1:8000/images/course-1.jpg,1581116580,,404
87db8e,127.0.0.1,GET,http://127.0.0.1:8000/images/bg_5.jpg,1581116580,58d1e8,200
58d1e8,127.0.0.1,GET,http://127.0.0.1:8000/images/bg_5.jpg,1581116580,,404
1cfa5e,127.0.0.1,GET,http://127.0.0.1:8000/images/bg_1.jpg,1581116581,386d36,200
386d36,127.0.0.1,GET,http://127.0.0.1:8000/images/bg_1.jpg,1581116581,,404
d6e83e,127.0.0.1,GET,http://127.0.0.1:8000/images/bg_2.jpg,1581116581,c5d0f7,200
c5d0f7,127.0.0.1,GET,http://127.0.0.1:8000/images/bg_2.jpg,1581116581,,404
8600ce,127.0.0.1,GET,http://127.0.0.1:8000/images/image_1.jpg,1581116582,74484b,200
74484b,127.0.0.1,GET,http://127.0.0.1:8000/images/image_1.jpg,1581116582,,404
4d2969,127.0.0.1,GET,http://127.0.0.1:8000/images/image_2.jpg,1581116582,c16a70,200
c16a70,127.0.0.1,GET,http://127.0.0.1:8000/images/image_2.jpg,1581116582,,404
11da7e,127.0.0.1,GET,http://127.0.0.1:8000/images/image_3.jpg,1581116583,26e7c0,200
26e7c0,127.0.0.1,GET,http://127.0.0.1:8000/images/image_3.jpg,1581116583,,404
686572,127.0.0.1,GET,http://127.0.0.1:8000/images/course-2.jpg,1581116584,c06a2c,200
c06a2c,127.0.0.1,GET,http://127.0.0.1:8000/images/course-2.jpg,1581116584,,404
ab371a,127.0.0.1,GET,http://127.0.0.1:8000/images/course-3.jpg,1581116584,2239b0,200
2239b0,127.0.0.1,GET,http://127.0.0.1:8000/images/course-3.jpg,1581116584,,404
f0c7fd,127.0.0.1,GET,http://127.0.0.1:8000/images/course-4.jpg,1581116585,29477c,200
29477c,127.0.0.1,GET,http://127.0.0.1:8000/images/course-4.jpg,1581116585,,404
94c1c6,127.0.0.1,GET,http://127.0.0.1:8000/images/bg_4.jpg,1581116586,3c0044,200
3c0044,127.0.0.1,GET,http://127.0.0.1:8000/images/bg_4.jpg,1581116586,,404
c69989,127.0.0.1,GET,http://127.0.0.1:8000/images/image_4.jpg,1581116586,85571f,200
85571f,127.0.0.1,GET,http://127.0.0.1:8000/images/image_4.jpg,1581116586,,404
9b2cd0,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581116587,,200
a3eff4,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/images/image_2.jpg,1581116587,8a4c5c,200
8a4c5c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/images/image_2.jpg,1581116587,,404
5b848e,127.0.0.1,GET,http://127.0.0.1:8000/images/teacher-1.jpg,1581116588,f9d922,200
f9d922,127.0.0.1,GET,http://127.0.0.1:8000/images/teacher-1.jpg,1581116588,,404
55fea9,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581116588,bb1074,200
bb1074,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581116588,,404
6cfff7,127.0.0.1,GET,http://127.0.0.1:8000/images/teacher-2.jpg,1581116589,357f7d,200
357f7d,127.0.0.1,GET,http://127.0.0.1:8000/images/teacher-2.jpg,1581116589,,404
8c67aa,127.0.0.1,GET,http://127.0.0.1:8000/images/teacher-3.jpg,1581116589,64a877,200
64a877,127.0.0.1,GET,http://127.0.0.1:8000/images/teacher-3.jpg,1581116589,,404
2375f4,127.0.0.1,GET,http://127.0.0.1:8000/images/teacher-4.jpg,1581116590,5d15eb,200
5d15eb,127.0.0.1,GET,http://127.0.0.1:8000/images/teacher-4.jpg,1581116590,,404
ac3127,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581119235,6c7fee,200
6c7fee,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581119235,,500
2d4322,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581119253,,200
e7d624,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581119254,86fff3,200
86fff3,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581119254,,404
9c952c,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581119254,404b02,200
404b02,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581119254,,404
89fe4d,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581119499,96c91a,200
96c91a,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581119499,,500
5258e3,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581119514,,200
edae34,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581119515,5e2738,200
5e2738,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581119515,,404
641b9e,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581119515,97896f,200
97896f,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581119515,,404
4a6db9,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581119516,d608b0,200
d608b0,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581119516,,404
fdbcbb,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581119588,,200
328b03,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581119589,d3c917,200
d3c917,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581119589,,404
9a6fab,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581119590,86de73,200
86de73,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581119590,,404
89be81,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581119590,628e0e,200
628e0e,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581119590,,404
1d1e52,127.0.0.1,GET,http://127.0.0.1:8001/teacher.html,1581119725,8707ef,200
8707ef,127.0.0.1,GET,http://127.0.0.1:8001/teacher.html,1581119726,,404
116fe4,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581119731,dd16cc,200
dd16cc,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581119731,,404
e86ebe,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581119732,4a3311,200
4a3311,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581119732,,404
88cf25,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581119732,739ed6,200
739ed6,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581119732,,404
57e548,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581120523,,200
8b77da,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581120524,a431a3,200
a431a3,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581120524,,404
d1b7f3,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581120524,c9f8b5,200
c9f8b5,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581120524,,404
b763a6,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581120594,,200
3a8a0b,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581120595,3c3e32,200
3c3e32,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581120595,,404
6e1f7f,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581120595,5ad976,200
5ad976,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581120595,,404
e19aae,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581120596,c8d46c,200
c8d46c,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581120596,,404
bbfaee,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581120668,,200
1ca50f,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581120669,821091,200
821091,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581120669,,404
5290e3,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581120670,fdf1fc,200
fdf1fc,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581120670,,404
ee5b96,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581120670,a64e52,200
a64e52,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581120670,,404
05f147,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581121505,86067f,200
86067f,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581121505,,500
232786,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581121558,,200
2526c2,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581121559,882dbb,200
882dbb,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581121559,,404
2b8cb8,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581121560,81e71a,200
81e71a,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581121560,,404
0448d0,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581121560,a8394c,200
a8394c,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581121560,,404
5fed2c,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581122165,,200
c344c2,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581122166,9c76d1,200
9c76d1,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581122166,,404
55cfbe,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581122166,ae7f05,200
ae7f05,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581122166,,404
270b1a,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581122167,547b7a,200
547b7a,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581122167,,404
3801e3,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581122419,,200
3e1d6b,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581122420,928c4c,200
928c4c,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581122420,,404
f5d25b,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581122420,ab17c0,200
ab17c0,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581122420,,404
5bffb2,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581122421,daa90c,200
daa90c,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581122421,,404
d81912,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581122427,,200
a50667,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581122427,03433e,200
03433e,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581122427,,404
77a6c3,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581122428,1883d3,200
1883d3,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581122428,,404
c40a9c,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581122428,d91e56,200
d91e56,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581122428,,404
2b0d01,127.0.0.1,GET,http://127.0.0.1:8000/,1581122437,,200
9dcf07,127.0.0.1,GET,http://127.0.0.1:8000/images/bg_3.jpg,1581122438,ff3e6d,200
ff3e6d,127.0.0.1,GET,http://127.0.0.1:8000/images/bg_3.jpg,1581122438,,404
0e675e,127.0.0.1,GET,http://127.0.0.1:8000/images/course-1.jpg,1581122439,943a90,200
943a90,127.0.0.1,GET,http://127.0.0.1:8000/images/course-1.jpg,1581122439,,404
d144af,127.0.0.1,GET,http://127.0.0.1:8000/images/course-2.jpg,1581122440,9a2c11,200
9a2c11,127.0.0.1,GET,http://127.0.0.1:8000/images/course-2.jpg,1581122440,,404
9eb7a0,127.0.0.1,GET,http://127.0.0.1:8000/images/course-3.jpg,1581122440,8571b3,200
8571b3,127.0.0.1,GET,http://127.0.0.1:8000/images/course-3.jpg,1581122440,,404
24ea4b,127.0.0.1,GET,http://127.0.0.1:8000/images/course-4.jpg,1581122441,dc29b3,200
dc29b3,127.0.0.1,GET,http://127.0.0.1:8000/images/course-4.jpg,1581122441,,404
93c242,127.0.0.1,GET,http://127.0.0.1:8000/images/bg_4.jpg,1581122442,606f71,200
606f71,127.0.0.1,GET,http://127.0.0.1:8000/images/bg_4.jpg,1581122442,,404
9b2653,127.0.0.1,GET,http://127.0.0.1:8000/images/bg_5.jpg,1581122442,cc3716,200
cc3716,127.0.0.1,GET,http://127.0.0.1:8000/images/bg_5.jpg,1581122442,,404
0d9519,127.0.0.1,GET,http://127.0.0.1:8000/images/bg_1.jpg,1581122443,a35392,200
a35392,127.0.0.1,GET,http://127.0.0.1:8000/images/bg_1.jpg,1581122443,,404
989d1c,127.0.0.1,GET,http://127.0.0.1:8000/images/bg_2.jpg,1581122443,327c24,200
327c24,127.0.0.1,GET,http://127.0.0.1:8000/images/bg_2.jpg,1581122443,,404
11ccdd,127.0.0.1,GET,http://127.0.0.1:8000/images/image_1.jpg,1581122444,4fb250,200
4fb250,127.0.0.1,GET,http://127.0.0.1:8000/images/image_1.jpg,1581122444,,404
0b3507,127.0.0.1,GET,http://127.0.0.1:8000/images/image_2.jpg,1581122444,e243e0,200
e243e0,127.0.0.1,GET,http://127.0.0.1:8000/images/image_2.jpg,1581122444,,404
68a0ab,127.0.0.1,GET,http://127.0.0.1:8000/images/image_3.jpg,1581122445,d2dae4,200
d2dae4,127.0.0.1,GET,http://127.0.0.1:8000/images/image_3.jpg,1581122445,,404
2d111e,127.0.0.1,GET,http://127.0.0.1:8000/images/image_4.jpg,1581122446,15dcab,200
15dcab,127.0.0.1,GET,http://127.0.0.1:8000/images/image_4.jpg,1581122446,,404
02a8d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/images/image_2.jpg,1581122447,f2a300,200
f2a300,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/images/image_2.jpg,1581122447,,404
8f7174,127.0.0.1,GET,http://127.0.0.1:8000/images/teacher-1.jpg,1581122448,da3b68,200
da3b68,127.0.0.1,GET,http://127.0.0.1:8000/images/teacher-1.jpg,1581122448,,404
f2814f,127.0.0.1,GET,http://127.0.0.1:8000/images/teacher-2.jpg,1581122448,7e9a14,200
7e9a14,127.0.0.1,GET,http://127.0.0.1:8000/images/teacher-2.jpg,1581122448,,404
d6c3dc,127.0.0.1,GET,http://127.0.0.1:8000/images/teacher-3.jpg,1581122449,d02ede,200
d02ede,127.0.0.1,GET,http://127.0.0.1:8000/images/teacher-3.jpg,1581122449,,404
d38d19,127.0.0.1,GET,http://127.0.0.1:8000/images/teacher-4.jpg,1581122449,ab6cb6,200
ab6cb6,127.0.0.1,GET,http://127.0.0.1:8000/images/teacher-4.jpg,1581122449,,404
aec308,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581122467,,200
08c670,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581122468,31079e,200
31079e,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581122468,,404
1c23d0,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581122468,6586cf,200
6586cf,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581122468,,404
1523bd,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581122469,cd78d8,200
cd78d8,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581122469,,404
841442,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581122566,,200
cbb719,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581122567,d9c9b7,200
d9c9b7,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581122567,,404
5574e1,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581122567,faa005,200
faa005,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581122567,,404
a26ca1,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581122568,e5fcc0,200
e5fcc0,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581122568,,404
6c15de,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581122671,,200
76e0a9,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581122672,5135ff,200
5135ff,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581122672,,404
1d7af9,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581122672,611e7e,200
611e7e,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581122672,,404
4539f2,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581122673,bdafa5,200
bdafa5,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581122673,,404
93335c,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581122721,,200
38f92f,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581122722,135f74,200
135f74,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581122722,,404
437f2b,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581122723,9269b9,200
9269b9,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581122723,,404
a1da3f,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581122723,edbc50,200
edbc50,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581122723,,404
658f46,127.0.0.1,GET,http://127.0.0.1:8001/afficherPersonnel,1581122749,,200
8bef3a,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581122749,beaa0b,200
beaa0b,127.0.0.1,GET,http://127.0.0.1:8001/images/bg_2.jpg,1581122750,,404
a6575b,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581122750,1cff10,200
1cff10,127.0.0.1,GET,http://127.0.0.1:8001/images/teacher-1.jpg,1581122750,,404
f5a8db,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581122751,a4add1,200
a4add1,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/images/image_2.jpg,1581122751,,404
a458c5,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/popper.min.js.map,1581122758,0a177c,200
0a177c,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/popper.min.js.map,1581122759,,404
927557,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/bootstrap.min.js.map,1581122759,341efe,200
341efe,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/bootstrap.min.js.map,1581122759,,404
33441f,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/aos.js.map,1581122761,9e25c4,200
9e25c4,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/aos.js.map,1581122761,,404
41cbeb,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/aos.css.map,1581122761,919101,200
919101,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/aos.css.map,1581122761,,404
